Timestamp,Frame,q0,qx,qy,qz,X,Y,Z,err
09:01:34.751812,62,0.558,-0.047,0.022,0.828,43.099,-48.282,-70.832,0.055
09:01:34.819332,86,0.558,-0.047,0.022,0.828,43.092,-48.263,-70.831,0.054
09:01:34.886240,110,0.558,-0.046,0.022,0.828,43.064,-48.268,-70.828,0.054
09:01:34.951775,126,0.557,-0.046,0.022,0.829,43.064,-48.269,-70.827,0.054
09:01:35.017276,150,0.557,-0.046,0.022,0.829,43.065,-48.263,-70.831,0.054
09:01:35.090912,174,0.558,-0.046,0.022,0.828,43.053,-48.266,-70.833,0.054
09:01:35.156869,190,0.558,-0.046,0.022,0.828,43.062,-48.264,-70.833,0.054
09:01:35.224687,214,0.559,-0.046,0.022,0.828,43.076,-48.267,-70.833,0.054
09:01:35.287681,238,0.559,-0.046,0.022,0.828,43.066,-48.272,-70.835,0.054
09:01:35.355793,262,0.559,-0.046,0.022,0.828,43.083,-48.270,-70.837,0.054
09:01:35.420196,278,0.558,-0.046,0.022,0.828,43.091,-48.262,-70.838,0.055
09:01:35.493641,302,0.558,-0.046,0.022,0.828,43.081,-48.261,-70.837,0.054
09:01:35.559969,326,0.559,-0.046,0.022,0.828,43.074,-48.267,-70.839,0.054
09:01:35.627609,342,0.559,-0.046,0.022,0.828,43.075,-48.272,-70.835,0.054
09:01:35.692044,366,0.559,-0.046,0.022,0.828,43.073,-48.279,-70.832,0.054
09:01:35.757579,390,0.559,-0.047,0.022,0.828,43.082,-48.276,-70.832,0.054
09:01:35.823029,406,0.559,-0.047,0.022,0.828,43.074,-48.274,-70.829,0.054
09:01:35.897194,430,0.558,-0.046,0.022,0.828,43.063,-48.268,-70.834,0.054
09:01:35.964078,454,0.558,-0.046,0.022,0.828,43.062,-48.261,-70.838,0.054
09:01:36.029044,470,0.558,-0.046,0.022,0.828,43.056,-48.263,-70.837,0.054
09:01:36.097994,494,0.558,-0.046,0.022,0.828,43.062,-48.268,-70.834,0.054
09:01:36.162601,518,0.558,-0.046,0.022,0.828,43.070,-48.267,-70.837,0.055
09:01:36.235021,542,0.558,-0.046,0.022,0.828,43.066,-48.265,-70.843,0.054
09:01:36.301777,558,0.558,-0.046,0.022,0.828,43.064,-48.259,-70.845,0.054
09:01:36.368770,582,0.558,-0.046,0.022,0.828,43.066,-48.250,-70.850,0.054
09:01:36.432546,606,0.558,-0.046,0.022,0.828,43.066,-48.249,-70.845,0.054
09:01:36.499270,622,0.558,-0.046,0.022,0.828,43.070,-48.251,-70.836,0.054
09:01:36.570628,646,0.558,-0.046,0.022,0.828,43.056,-48.256,-70.833,0.054
09:01:36.636380,670,0.558,-0.046,0.022,0.828,43.058,-48.266,-70.828,0.054
09:01:36.702436,686,0.558,-0.046,0.022,0.828,43.062,-48.264,-70.831,0.054
09:01:36.770197,710,0.558,-0.046,0.022,0.828,43.068,-48.264,-70.836,0.054
09:01:36.842477,734,0.558,-0.046,0.022,0.828,43.077,-48.263,-70.838,0.055
09:01:36.909809,758,0.558,-0.046,0.022,0.828,43.068,-48.265,-70.834,0.054
09:01:36.974674,774,0.558,-0.046,0.022,0.828,43.061,-48.265,-70.832,0.054
09:01:37.043123,798,0.558,-0.046,0.022,0.828,43.051,-48.264,-70.831,0.054
09:01:37.107187,822,0.558,-0.046,0.022,0.828,43.049,-48.262,-70.832,0.054
09:01:37.179858,838,0.558,-0.046,0.022,0.828,43.047,-48.262,-70.835,0.054
09:01:37.246616,862,0.558,-0.046,0.022,0.828,43.050,-48.263,-70.842,0.054
09:01:37.314257,886,0.558,-0.046,0.022,0.828,43.064,-48.259,-70.842,0.054
09:01:37.376368,902,0.558,-0.046,0.022,0.828,43.060,-48.260,-70.841,0.054
09:01:37.443816,926,0.558,-0.046,0.022,0.828,43.071,-48.260,-70.839,0.054
09:01:37.515644,950,0.558,-0.046,0.022,0.828,43.077,-48.261,-70.837,0.054
09:01:37.580368,974,0.558,-0.047,0.022,0.828,43.094,-48.260,-70.831,0.054
09:01:37.648128,990,0.558,-0.047,0.022,0.828,43.086,-48.261,-70.829,0.054
09:01:37.716907,1014,0.557,-0.047,0.022,0.829,43.090,-48.262,-70.829,0.054
09:01:37.778551,1038,0.558,-0.046,0.022,0.828,43.078,-48.265,-70.826,0.054
09:01:37.851670,1054,0.558,-0.046,0.022,0.828,43.070,-48.267,-70.831,0.054
09:01:37.919400,1078,0.558,-0.046,0.022,0.828,43.062,-48.268,-70.836,0.055
09:01:37.986648,1102,0.558,-0.046,0.023,0.828,43.050,-48.271,-70.837,0.054
09:01:38.106375,1134,0.559,-0.046,0.022,0.828,43.055,-48.268,-70.830,0.054
09:01:38.171096,1158,0.559,-0.046,0.022,0.828,43.069,-48.264,-70.834,0.054
09:01:38.238066,1182,0.558,-0.046,0.022,0.828,43.082,-48.258,-70.833,0.054
09:01:38.303961,1206,0.558,-0.046,0.022,0.828,43.089,-48.259,-70.834,0.054
09:01:38.370716,1222,0.558,-0.046,0.022,0.829,43.086,-48.258,-70.831,0.054
09:01:38.435223,1246,0.557,-0.047,0.022,0.829,43.094,-48.257,-70.827,0.054
09:01:38.509636,1270,0.557,-0.047,0.022,0.829,43.086,-48.257,-70.826,0.054
09:01:38.575146,1286,0.557,-0.047,0.022,0.829,43.093,-48.253,-70.830,0.054
09:01:38.641389,1310,0.557,-0.046,0.022,0.829,43.083,-48.254,-70.832,0.054
09:01:38.710013,1334,0.558,-0.046,0.022,0.828,43.067,-48.261,-70.833,0.054
09:01:38.772462,1350,0.558,-0.046,0.022,0.828,43.072,-48.263,-70.834,0.054
09:01:38.845610,1374,0.558,-0.046,0.022,0.828,43.070,-48.264,-70.836,0.054
09:01:38.912349,1398,0.559,-0.047,0.022,0.828,43.080,-48.269,-70.827,0.054
09:01:38.976744,1414,0.559,-0.047,0.022,0.828,43.094,-48.266,-70.822,0.054
09:01:39.046060,1438,0.558,-0.047,0.022,0.828,43.088,-48.263,-70.827,0.054
09:01:39.108586,1462,0.559,-0.046,0.022,0.828,43.077,-48.265,-70.833,0.054
09:01:39.175148,1486,0.558,-0.046,0.022,0.828,43.072,-48.260,-70.840,0.054
09:01:39.250004,1502,0.558,-0.046,0.022,0.828,43.053,-48.263,-70.839,0.054
09:01:39.317445,1526,0.558,-0.046,0.022,0.828,43.064,-48.260,-70.837,0.054
09:01:39.382372,1550,0.558,-0.046,0.022,0.828,43.062,-48.260,-70.830,0.054
09:01:39.449066,1566,0.558,-0.046,0.022,0.828,43.063,-48.263,-70.823,0.054
09:01:39.516311,1590,0.558,-0.046,0.022,0.828,43.061,-48.268,-70.827,0.054
09:01:39.587846,1614,0.558,-0.046,0.023,0.828,43.052,-48.271,-70.825,0.054
09:01:39.655336,1630,0.558,-0.046,0.022,0.828,43.060,-48.271,-70.825,0.054
09:01:39.720262,1654,0.558,-0.046,0.022,0.828,43.065,-48.269,-70.829,0.054
09:01:39.785579,1678,0.558,-0.046,0.022,0.828,43.063,-48.266,-70.831,0.054
09:01:39.858936,1702,0.558,-0.046,0.022,0.828,43.065,-48.265,-70.831,0.054
09:01:39.924567,1718,0.552,-0.041,0.022,0.832,42.498,-47.457,-70.385,0.052
09:01:39.990092,1742,0.552,-0.047,0.026,0.832,43.230,-46.333,-70.565,0.059
09:01:40.056909,1766,0.567,-0.045,0.047,0.821,43.219,-46.262,-70.618,0.059
09:01:40.121650,1782,0.562,-0.054,0.075,0.822,42.468,-44.379,-70.934,0.054
09:01:40.188407,1806,0.574,-0.082,0.059,0.812,24.230,-39.745,-72.529,0.049
09:01:40.261608,1830,0.574,-0.086,0.047,0.813,-0.466,-37.774,-83.873,0.043
09:01:40.333771,1854,0.585,-0.117,0.057,0.800,-18.494,-33.907,-109.185,0.056
09:01:40.400845,1870,0.599,-0.142,0.058,0.786,-21.355,-31.054,-114.473,0.065
09:01:40.467528,1894,0.613,-0.140,-0.016,0.777,-6.725,-32.400,-79.397,0.274
09:01:40.539285,1918,0.688,-0.025,-0.006,0.725,6.074,-41.386,-38.028,0.047
09:01:40.605880,1942,0.671,-0.063,0.023,0.739,6.159,-35.766,-57.930,0.059
09:01:40.670996,1958,0.666,-0.090,0.060,0.738,1.213,-31.385,-93.770,0.057
09:01:40.706260,1982,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,0.000
09:01:40.769973,1990,0.670,-0.137,0.034,0.729,-10.919,-29.530,-133.312,0.081
09:01:40.834824,2014,0.645,-0.134,0.010,0.752,-10.920,-32.059,-92.029,0.149
09:01:40.911832,2038,0.713,-0.039,-0.027,0.700,-0.594,-38.909,-48.414,0.055
09:01:40.977994,2054,0.698,-0.060,-0.008,0.713,5.250,-38.374,-56.388,0.051
09:01:41.053354,2078,0.689,-0.125,0.042,0.713,6.109,-33.356,-103.797,0.053
09:01:41.121619,2102,0.679,-0.150,0.035,0.718,2.299,-29.995,-123.363,0.082
09:01:41.190397,2126,0.675,-0.124,-0.016,0.727,-0.463,-30.633,-80.456,0.190
09:01:41.258008,2150,0.716,-0.055,-0.029,0.695,-4.348,-39.238,-39.322,0.047
09:01:41.324072,2166,0.707,-0.075,-0.009,0.703,-3.228,-37.581,-48.526,0.055
09:01:41.390536,2190,0.684,-0.124,0.048,0.717,-1.568,-30.317,-97.406,0.062
09:01:41.462603,2214,0.684,-0.146,0.048,0.713,-7.795,-24.597,-126.032,0.067
09:01:41.533780,2238,0.676,-0.099,0.022,0.730,-11.953,-31.704,-91.082,0.105
09:01:41.570864,2254,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,0.000
09:01:41.635973,2270,0.720,-0.037,-0.022,0.692,-5.287,-45.529,-51.442,0.043
09:01:41.704711,2294,0.702,-0.096,0.025,0.705,0.939,-32.471,-81.613,0.053
09:01:41.770405,2310,0.688,-0.111,0.047,0.716,6.873,-27.638,-99.595,0.048
09:01:41.808293,2334,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,0.000
09:01:41.846817,2350,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,0.000
09:01:41.918981,2358,0.587,-0.087,-0.029,0.805,27.489,-39.082,-75.081,0.062
09:01:41.985263,2382,0.552,-0.052,-0.001,0.832,43.015,-41.019,-69.001,0.059
09:01:42.055401,2406,0.559,-0.034,0.006,0.828,43.014,-41.385,-68.606,0.053
09:01:42.121265,2422,0.559,-0.034,0.006,0.828,42.904,-41.380,-68.514,0.052
09:01:42.190364,2446,0.556,-0.034,0.005,0.830,42.986,-41.382,-68.537,0.054
09:01:42.257081,2470,0.559,-0.034,0.006,0.829,42.974,-41.382,-68.535,0.053
09:01:42.320968,2486,0.558,-0.034,0.005,0.829,42.966,-41.382,-68.521,0.053
09:01:42.387304,2510,0.559,-0.034,0.005,0.829,42.959,-41.384,-68.526,0.053
09:01:42.457604,2534,0.559,-0.034,0.005,0.828,42.942,-41.391,-68.517,0.053
09:01:42.523347,2550,0.559,-0.034,0.005,0.829,42.949,-41.384,-68.513,0.053
09:01:42.590583,2574,0.559,-0.034,0.005,0.829,42.954,-41.388,-68.502,0.053
09:01:42.657642,2598,0.558,-0.034,0.005,0.829,42.973,-41.387,-68.491,0.053
09:01:42.720682,2614,0.558,-0.034,0.005,0.829,42.974,-41.385,-68.495,0.053
09:01:42.787631,2638,0.558,-0.034,0.005,0.829,42.958,-41.390,-68.494,0.053
09:01:42.857814,2662,0.558,-0.034,0.005,0.829,42.946,-41.393,-68.502,0.053
09:01:42.918999,2678,0.558,-0.034,0.005,0.829,42.936,-41.396,-68.506,0.052
09:01:42.995961,2702,0.558,-0.034,0.005,0.829,42.934,-41.399,-68.509,0.052
09:01:43.061702,2726,0.559,-0.034,0.005,0.829,42.939,-41.399,-68.513,0.052
